Messwertprotokoll Pulloutmessung
Allgemeine Protokolldaten
Versuchsnummer:	05
Projektnummer:	20_SFB_Transregio280_Toni
Experimentator:	Rothe
Matrixmat.:	C3B2
Fasermat.:	CF1 (ToTe STS40 E23)+Filco1,160'C,45wt%, 1xDip
Kommentar:	BMK D5-1 3g, VP-LIESENS-877 0.02g, BCS 1g, H2O 0.9g
Kommentar:	1000µm, 22.03.2022 eingebettet, 14d Exi+Wasser
Messdatum:	Tue 05/Apr/2022
Startzeit:	09:58:31
Endzeit:     	     	10:23:21
Versuchsparameter
Messplatz:	PullOut II
Geschw. v1 [µm/s]:	1
Geschw. v2 [µm/s]:	1
Abtastrate [s]:     	0.16
Bearbeitungsstand:	Daten ausgewertet NP-kompensiert  
Ergebnisgrößen
Faserdurchm. [µm]:	7.2
Auszug Fmax [µm]:	21.509
Fmax [N]:		0.177
Auszug Fmin [µm]:	78.538
Fmin [N]:		0.106
Auszug Fknick [µm]:	10.89
Fknick [N]:		0.158
Max.-auszug [µm]:	954.802
Fabbruch [N]:		0
Tau d [mN/mm²]:		8.199999999999999
Tau f [mN/mm²]:		4.911
E-Modul [N/µm]:		0.012
Wdehnung [mNmm]:	2.895
Wauszug [mNmm]:		49.326
Wgesamt [mNmm]:		52.221
Messwerte
Dauer	Weg	Kraft	
17.61	14.447	0.165
17.77	14.616	0.164
17.93	14.716	0.164
18.1	14.827	0.165
18.26	14.958	0.166
18.43	15.189	0.167
18.59	15.377	0.165
18.76	15.526	0.164
18.92	15.721	0.169
19.08	15.95	0.168
19.24	16.08	0.168
19.41	16.27	0.168
19.57	16.361	0.169
19.74	16.581	0.169
19.9	16.732	0.17
20.06	16.881	0.169
20.22	17.023	0.171
20.38	17.193	0.171
20.54	17.353	0.171
20.71	17.513	0.171
20.87	17.693	0.171
21.03	17.813	0.171
21.19	17.984	0.172
21.36	18.174	0.172
21.53	18.333	0.171
21.69	18.473	0.171
21.86	18.624	0.172
22.01	18.794	0.172
22.18	18.934	0.172
22.34	19.075	0.173
22.51	19.254	0.172
22.67	19.435	0.173
22.83	19.604	0.172
23	19.735	0.173
23.16	19.886	0.174
23.33	20.136	0.174
23.49	20.305	0.173
23.66	20.444	0.172
23.82	20.593	0.171
23.99	20.725	0.173
24.15	20.925	0.173
24.31	21.055	0.173
24.48	21.195	0.173
24.64	21.345	0.173
24.81	21.509	0.177
24.97	21.696	0.174
25.12	21.884	0.172
25.28	22.013	0.171
25.44	22.125	0.173
25.61	22.326	0.174
25.78	22.544	0.172
25.94	22.643	0.171
26.11	22.875	0.173
26.27	23.065	0.173
26.44	23.233	0.171
26.6	23.353	0.171
26.77	23.503	0.171
26.93	23.674	0.172
27.1	23.883	0.171
27.27	24.002	0.17
27.43	24.183	0.171
27.6	24.334	0.172
27.76	24.551	0.169
27.92	24.672	0.17
28.08	24.871	0.169
28.25	24.993	0.171
28.42	25.222	0.17
28.58	25.391	0.169
28.75	25.521	0.169
28.91	25.69	0.168
29.08	25.89	0.168
29.24	26.05	0.168
29.41	26.199	0.167
29.57	26.379	0.167
29.74	26.559	0.167
29.9	26.719	0.167
30.06	26.888	0.166
30.21	27.008	0.166
30.37	27.198	0.166
30.53	27.368	0.166
30.69	27.538	0.166
30.86	27.698	0.166
31.02	27.866	0.164
31.18	27.996	0.164
31.34	28.186	0.164
31.51	28.336	0.164
31.67	28.476	0.164
31.84	28.635	0.163
31.99	28.876	0.164
32.15	29.005	0.163
32.32	29.135	0.163
32.48	29.284	0.162
32.65	29.485	0.163
32.81	29.674	0.162
32.97	29.844	0.162
33.13	29.973	0.161
33.29	30.224	0.162
33.46	30.383	0.161
33.62	30.582	0.16
33.79	30.701	0.159
33.94	30.853	0.161
34.1	31.032	0.16
34.26	31.192	0.16
34.42	31.321	0.159
34.59	31.471	0.159
34.75	31.642	0.16
34.91	31.822	0.16
35.07	31.971	0.159
35.23	32.141	0.159
35.4	32.311	0.159
35.56	32.52	0.158
35.72	32.65	0.158
35.87	32.789	0.157
36.03	32.929	0.157
36.2	33.13	0.158
36.36	33.289	0.157
36.53	33.448	0.156
36.69	33.579	0.157
36.85	33.749	0.157
37.01	33.929	0.157
37.16	34.088	0.156
37.33	34.238	0.156
37.49	34.378	0.156
37.66	34.628	0.156
37.82	34.787	0.155
37.98	34.916	0.154
38.14	35.086	0.154
38.31	35.216	0.154
38.47	35.406	0.154
38.63	35.556	0.154
38.79	35.696	0.154
38.95	35.846	0.154
39.11	36.056	0.154
39.26	36.195	0.153
39.43	36.345	0.153
39.6	36.524	0.152
39.76	36.665	0.153
39.92	36.844	0.152
40.08	37.003	0.151
40.24	37.133	0.151
40.41	37.295	0.153
40.56	37.545	0.153
40.72	37.703	0.151
40.89	37.852	0.15
41.05	37.971	0.149
41.22	38.113	0.151
41.39	38.352	0.15
41.55	38.502	0.15
41.71	38.631	0.149
41.88	38.792	0.15
42.04	39.001	0.149
42.2	39.161	0.149
42.36	39.311	0.149
42.51	39.449	0.147
42.68	39.605	0.153
42.85	39.811	0.149
43	39.989	0.147
43.16	40.099	0.147
43.32	40.27	0.148
43.49	40.45	0.148
43.66	40.648	0.146
43.82	40.758	0.146
43.98	40.938	0.146
44.14	41.09	0.148
44.31	41.338	0.146
44.47	41.447	0.145
44.64	41.608	0.146
44.8	41.839	0.147
44.96	42.017	0.145
45.11	42.157	0.145
45.28	42.346	0.144
45.44	42.467	0.145
45.61	42.656	0.144
45.77	42.796	0.144
45.92	42.926	0.144
46.09	43.106	0.144
46.25	43.325	0.143
46.42	43.435	0.143
46.58	43.615	0.143
46.75	43.794	0.142
46.91	43.905	0.143
47.08	44.095	0.143
47.24	44.255	0.143
47.41	44.405	0.143
47.56	44.635	0.143
47.72	44.843	0.141
47.89	44.983	0.141
48.04	45.113	0.141
48.21	45.273	0.141
48.38	45.443	0.141
48.54	45.613	0.141
48.71	45.762	0.14
48.86	45.893	0.141
49.02	46.042	0.14
49.19	46.243	0.141
49.34	46.402	0.14
49.51	46.533	0.141
49.66	46.682	0.14
49.83	46.842	0.14
49.99	47.032	0.14
50.15	47.172	0.14
50.32	47.341	0.139
50.48	47.471	0.139
50.65	47.702	0.14
50.8	47.812	0.14
50.96	48.01	0.138
51.13	48.213	0.131
51.29	48.396	0.134
51.46	48.492	0.14
51.62	48.69	0.138
51.78	48.811	0.139
51.95	49.011	0.139
52.12	49.221	0.139
52.28	49.379	0.137
52.44	49.509	0.137
52.61	49.629	0.137
52.76	49.799	0.137
52.93	49.999	0.137
53.09	50.109	0.137
53.25	50.27	0.138
53.42	50.451	0.139
53.58	50.669	0.137
53.75	50.798	0.136
53.91	50.988	0.136
54.07	51.119	0.137
54.22	51.328	0.136
54.38	51.448	0.136
54.55	51.598	0.136
54.71	51.829	0.137
54.87	52.008	0.136
55.02	52.158	0.136
55.19	52.298	0.136
55.35	52.467	0.135
55.52	52.648	0.136
55.68	52.818	0.136
55.85	52.967	0.135
56.01	53.097	0.135
56.16	53.267	0.135
56.33	53.468	0.136
56.49	53.627	0.135
56.66	53.757	0.135
56.82	53.966	0.134
56.98	54.098	0.136
57.15	54.325	0.133
57.31	54.472	0.13
57.47	54.636	0.134
57.64	54.746	0.134
57.8	54.956	0.134
57.96	55.096	0.134
58.12	55.266	0.134
58.29	55.426	0.134
58.45	55.626	0.134
58.62	55.795	0.133
58.78	55.945	0.133
58.95	56.085	0.133
59.11	56.316	0.134
59.27	56.485	0.133
59.44	56.643	0.131
59.6	56.803	0.131
59.77	56.965	0.133
59.93	57.144	0.132
60.08	57.293	0.131
60.25	57.385	0.133
60.4	57.544	0.132
60.56	57.764	0.132
60.71	57.933	0.131
60.87	58.063	0.131
61.03	58.232	0.13
61.19	58.382	0.13
61.36	58.583	0.131
61.53	58.732	0.13
61.69	58.863	0.131
61.85	59.082	0.13
62.01	59.281	0.129
62.17	59.411	0.129
62.33	59.561	0.129
62.5	59.721	0.129
62.67	59.931	0.129
62.83	60.071	0.129
62.99	60.22	0.128
63.14	60.321	0.129
63.3	60.501	0.129
63.47	60.681	0.129
63.63	60.86	0.128
63.8	61	0.128
63.96	61.189	0.127
64.13	61.34	0.128
64.29	61.539	0.127
64.45	61.679	0.127
64.61	61.838	0.126
64.78	61.979	0.127
64.94	62.189	0.127
65.1	62.328	0.126
65.27	62.449	0.127
65.43	62.618	0.126
65.6	62.779	0.127
65.76	62.969	0.127
65.92	63.118	0.126
66.08	63.287	0.125
66.25	63.449	0.127
66.41	63.677	0.125
66.57	63.797	0.125
66.74	63.937	0.125
66.9	64.066	0.124
67.06	64.258	0.126
67.22	64.437	0.125
67.39	64.596	0.124
67.55	64.736	0.124
67.72	64.907	0.125
67.89	65.086	0.124
68.04	65.266	0.124
68.21	65.445	0.123
68.37	65.526	0.124
68.54	65.785	0.123
68.7	65.965	0.123
68.87	66.084	0.122
69.03	66.296	0.124
69.19	66.495	0.123
69.35	66.673	0.121
69.52	66.793	0.121
69.68	66.923	0.121
69.85	67.114	0.122
70.01	67.324	0.122
70.16	67.452	0.12
70.33	67.582	0.12
70.49	67.744	0.122
70.66	68.002	0.12
70.82	68.132	0.12
70.98	68.272	0.12
71.15	68.422	0.12
71.31	68.671	0.119
71.48	68.821	0.119
71.64	68.96	0.118
71.81	69.101	0.119
71.97	69.252	0.12
72.13	69.45	0.118
72.29	69.59	0.118
72.44	69.712	0.12
72.61	69.93	0.118
72.78	70.081	0.119
72.94	70.27	0.118
73.11	70.42	0.118
73.27	70.589	0.117
73.43	70.809	0.117
73.6	70.959	0.117
73.76	71.137	0.115
73.93	71.278	0.116
74.09	71.361	0.119
74.26	71.588	0.116
74.41	71.737	0.115
74.58	71.868	0.116
74.74	72.008	0.116
74.9	72.247	0.115
75.06	72.416	0.114
75.23	72.537	0.115
75.39	72.715	0.113
75.56	72.876	0.114
75.72	73.075	0.113
75.89	73.216	0.114
76.04	73.366	0.114
76.21	73.596	0.114
76.37	73.784	0.112
76.54	73.944	0.112
76.7	74.114	0.112
76.86	74.194	0.112
77.02	74.394	0.112
77.18	74.564	0.112
77.35	74.713	0.111
77.51	74.833	0.111
77.68	74.994	0.112
77.84	75.184	0.112
78	75.382	0.11
78.17	75.482	0.11
78.33	75.622	0.11
78.5	75.813	0.111
78.66	76.042	0.11
78.83	76.181	0.109
78.99	76.341	0.109
79.15	76.512	0.11
79.32	76.701	0.109
79.48	76.831	0.109
79.64	76.971	0.109
79.81	77.181	0.109
79.96	77.39	0.108
80.12	77.51	0.108
80.29	77.66	0.108
80.45	77.819	0.107
80.62	78.06	0.108
80.78	78.219	0.107
80.94	78.369	0.107
81.1	78.538	0.106
81.25	78.719	0.107
81.41	78.858	0.106
81.58	78.998	0.106
81.74	79.119	0.107
81.91	79.309	0.107
82.07	79.459	0.107
82.23	79.638	0.106
82.39	79.788	0.106
82.55	79.978	0.106
82.72	80.118	0.106
82.88	80.328	0.106
83.04	80.487	0.105
83.2	80.638	0.106
83.37	80.839	0.107
83.53	81.057	0.105
83.7	81.197	0.105
83.86	81.366	0.104
84.02	81.487	0.105
84.19	81.697	0.105
84.35	81.857	0.105
84.52	82.036	0.104
84.68	82.167	0.105
84.85	82.387	0.105
85	82.527	0.105
85.17	82.676	0.104
85.34	82.836	0.104
85.5	83.017	0.105
85.67	83.168	0.106
85.83	83.366	0.104
86	83.476	0.104
86.16	83.597	0.105
86.33	83.846	0.104
86.49	84.036	0.104
86.66	84.156	0.104
86.82	84.346	0.104
86.98	84.497	0.105
87.14	84.686	0.104
87.31	84.826	0.104
87.47	84.976	0.104
87.64	85.167	0.105
87.8	85.366	0.104
87.97	85.516	0.104
88.14	85.646	0.104
88.3	85.786	0.104
88.47	85.996	0.104
88.63	86.146	0.104
88.79	86.297	0.105
88.95	86.466	0.104
89.11	86.666	0.104
89.27	86.786	0.104
89.44	86.946	0.104
89.6	87.126	0.104
89.76	87.266	0.104
89.93	87.426	0.104
90.09	87.576	0.104
90.25	87.706	0.104
90.42	87.847	0.105
90.58	88.057	0.105
90.75	88.236	0.104
90.91	88.376	0.104
91.08	88.536	0.104
91.24	88.677	0.105
91.41	88.907	0.105
91.57	89.036	0.104
91.74	89.186	0.104
91.9	89.326	0.104
92.06	89.556	0.104
92.22	89.736	0.104
92.38	89.875	0.103
92.55	90.006	0.104
92.71	90.207	0.105
92.88	90.406	0.104
93.03	90.536	0.104
93.2	90.666	0.104
93.36	90.836	0.104
93.53	91.046	0.104
93.69	91.186	0.104
93.86	91.325	0.103
94.01	91.477	0.105
94.18	91.696	0.104
94.34	91.886	0.104
94.51	92.015	0.103
94.67	92.156	0.104
94.83	92.375	0.103
95	92.566	0.104
95.16	92.705	0.103
95.33	92.894	0.102
95.49	93.006	0.104
95.66	93.216	0.104
95.82	93.375	0.103
95.99	93.516	0.104
96.15	93.655	0.103
96.32	93.876	0.104
96.48	94.006	0.104
96.65	94.166	0.104
96.81	94.335	0.103
96.97	94.536	0.104
97.14	94.715	0.103
97.3	94.865	0.103
97.47	95.006	0.104
97.63	95.236	0.104
97.8	95.395	0.103
97.95	95.535	0.103
98.12	95.705	0.103
98.28	95.817	0.105
98.44	95.975	0.103
98.61	96.136	0.104
98.77	96.306	0.104
98.93	96.476	0.104
99.08	96.616	0.104
99.25	96.816	0.104
99.41	96.985	0.103
99.57	97.155	0.103
99.74	97.295	0.103
99.89	97.476	0.104
100.05	97.645	0.103
100.22	97.774	0.102
100.38	97.924	0.102
100.55	98.066	0.104
100.71	98.275	0.103
100.87	98.405	0.103
101.03	98.535	0.103
101.19	98.715	0.103
101.35	98.915	0.103
101.5	99.055	0.103
101.67	99.244	0.102
101.83	99.374	0.102
101.99	99.575	0.103
102.15	99.754	0.102
102.31	99.933	0.101
102.48	100.073	0.101
102.64	100.163	0.101
102.81	100.343	0.101
102.97	100.464	0.102
103.14	100.613	0.101
103.3	100.774	0.102
103.45	100.894	0.102
103.62	101.114	0.102
103.78	101.293	0.101
103.95	101.463	0.101
104.1	101.583	0.101
104.27	101.784	0.102
104.43	101.982	0.1
104.6	102.102	0.1
104.77	102.343	0.101
104.92	102.562	0.1
105.09	102.681	0.099
105.25	102.802	0.1
105.42	102.952	0.1
105.58	103.212	0.1
105.75	103.321	0.099
105.9	103.442	0.1
106.06	103.602	0.1
106.22	103.763	0.101
106.37	103.962	0.1
106.54	104.131	0.099
106.7	104.282	0.1
106.87	104.452	0.1
107.03	104.631	0.099
107.18	104.801	0.099
107.35	104.941	0.099
107.51	105.111	0.099
107.68	105.261	0.099
107.85	105.461	0.099
108	105.59	0.098
108.17	105.701	0.099
108.33	105.931	0.099
108.5	106.131	0.099
108.67	106.3	0.098
108.83	106.45	0.098
108.99	106.59	0.098
109.15	106.821	0.099
109.32	107.009	0.097
109.48	107.15	0.098
109.65	107.299	0.097
109.81	107.45	0.098
109.96	107.639	0.097
110.12	107.76	0.098
110.28	107.929	0.097
110.44	108.04	0.098
110.61	108.299	0.097
110.77	108.429	0.097
110.93	108.55	0.098
111.09	108.71	0.098
111.25	108.91	0.098
111.41	109.079	0.097
111.58	109.238	0.096
111.74	109.379	0.097
111.91	109.609	0.097
112.06	109.798	0.096
112.23	109.937	0.095
112.39	110.107	0.095
112.56	110.258	0.096
112.72	110.419	0.097
112.87	110.617	0.095
113.03	110.737	0.095
113.2	110.887	0.095
113.36	111.039	0.097
113.53	111.247	0.095
113.69	111.387	0.095
113.85	111.567	0.095
114.01	111.688	0.096
114.17	111.907	0.095
114.34	112.047	0.095
114.5	112.206	0.094
114.67	112.337	0.095
114.82	112.517	0.095
114.98	112.677	0.095
115.14	112.826	0.094
115.31	112.947	0.095
115.48	113.167	0.095
115.64	113.307	0.095
115.8	113.476	0.094
115.95	113.607	0.095
116.11	113.767	0.095
116.27	113.937	0.095
116.43	114.156	0.094
116.6	114.296	0.094
116.76	114.476	0.094
116.92	114.566	0.094
117.08	114.766	0.094
117.25	114.926	0.094
117.41	115.057	0.095
117.57	115.225	0.093
117.73	115.407	0.095
117.9	115.595	0.093
118.06	115.716	0.094
118.22	115.905	0.093
118.38	116.036	0.094
118.54	116.236	0.094
118.71	116.396	0.094
118.87	116.554	0.092
119.03	116.726	0.094
119.19	116.925	0.093
119.35	117.075	0.093
119.52	117.215	0.093
119.68	117.365	0.093
119.85	117.576	0.094
120	117.716	0.094
120.17	117.895	0.093
120.34	118.075	0.093
120.5	118.216	0.094
120.67	118.425	0.093
120.83	118.575	0.093
120.99	118.764	0.092
121.15	118.895	0.093
121.31	119.095	0.093
121.47	119.235	0.093
121.63	119.384	0.092
121.8	119.524	0.092
121.96	119.695	0.093
122.11	119.865	0.093
122.28	120.014	0.092
122.44	120.135	0.093
122.61	120.335	0.093
122.78	120.525	0.093
122.93	120.684	0.092
123.09	120.805	0.093
123.25	120.955	0.093
123.41	121.175	0.093
123.58	121.344	0.092
123.74	121.484	0.092
123.89	121.664	0.092
124.05	121.775	0.093
124.22	121.954	0.092
124.38	122.105	0.093
124.55	122.265	0.093
124.71	122.414	0.092
124.88	122.615	0.093
125.03	122.774	0.092
125.2	122.924	0.092
125.36	123.114	0.092
125.53	123.254	0.092
125.69	123.434	0.092
125.86	123.584	0.092
126.02	123.715	0.093
126.17	123.915	0.093
126.34	124.124	0.092
126.5	124.283	0.091
126.67	124.453	0.091
126.83	124.554	0.092
127	124.764	0.092
127.16	124.924	0.092
127.32	125.074	0.092
127.48	125.213	0.091
127.64	125.374	0.092
127.81	125.564	0.092
127.97	125.704	0.092
128.13	125.844	0.092
128.29	125.993	0.091
128.45	126.164	0.092
128.6	126.313	0.091
128.77	126.513	0.091
128.93	126.613	0.091
129.08	126.764	0.092
129.24	126.936	0.094
129.4	127.172	0.09
129.57	127.262	0.09
129.74	127.414	0.092
129.9	127.595	0.093
130.07	127.813	0.091
130.22	127.942	0.09
130.39	128.113	0.091
130.55	128.334	0.092
130.72	128.513	0.091
130.88	128.682	0.09
131.04	128.842	0.09
131.21	128.973	0.091
131.37	129.152	0.09
131.54	129.292	0.09
131.7	129.443	0.091
131.87	129.612	0.09
132.03	129.822	0.09
132.19	129.962	0.09
132.36	130.112	0.09
132.52	130.281	0.089
132.69	130.462	0.09
132.85	130.622	0.09
133.01	130.771	0.089
133.16	130.911	0.089
133.33	131.141	0.089
133.49	131.311	0.089
133.66	131.461	0.089
133.82	131.611	0.089
133.98	131.781	0.089
134.15	131.961	0.089
134.31	132.13	0.088
134.47	132.27	0.088
134.63	132.45	0.088
134.79	132.571	0.089
134.95	132.781	0.089
135.11	132.94	0.088
135.28	133.139	0.087
135.44	133.21	0.088
135.61	133.441	0.089
135.78	133.61	0.088
135.94	133.769	0.087
136.1	133.889	0.087
136.26	134.051	0.089
136.43	134.25	0.088
136.59	134.429	0.087
136.76	134.53	0.088
136.92	134.72	0.088
137.09	134.92	0.088
137.25	135.129	0.087
137.42	135.239	0.087
137.58	135.4	0.088
137.75	135.647	0.085
137.91	135.808	0.086
138.07	135.929	0.087
138.24	136.078	0.086
138.4	136.229	0.087
138.56	136.399	0.087
138.71	136.519	0.087
138.87	136.669	0.087
139.03	136.829	0.087
139.19	137.078	0.086
139.35	137.178	0.086
139.51	137.358	0.086
139.67	137.498	0.086
139.84	137.718	0.086
139.99	137.848	0.086
140.15	138.008	0.086
140.31	138.129	0.087
140.47	138.358	0.086
140.64	138.527	0.085
140.8	138.687	0.085
140.96	138.827	0.085
141.12	138.968	0.086
141.28	139.167	0.085
141.45	139.297	0.085
141.61	139.457	0.085
141.77	139.618	0.086
141.93	139.788	0.086
142.1	139.977	0.085
142.26	140.127	0.085
142.43	140.287	0.085
142.59	140.447	0.085
142.76	140.637	0.085
142.92	140.797	0.085
143.08	140.927	0.085
143.24	141.086	0.084
143.41	141.248	0.086
143.58	141.477	0.085
143.73	141.596	0.084
143.9	141.727	0.085
144.07	141.937	0.085
144.23	142.137	0.085
144.4	142.296	0.084
144.56	142.426	0.084
144.72	142.597	0.085
144.89	142.807	0.085
145.05	142.956	0.084
145.21	143.106	0.084
145.38	143.256	0.084
145.54	143.408	0.086
145.71	143.577	0.085
145.88	143.766	0.084
146.03	143.886	0.084
146.2	143.997	0.085
146.37	144.257	0.085
146.53	144.416	0.084
146.7	144.557	0.085
146.86	144.726	0.084
147.02	144.897	0.085
147.18	145.076	0.084
147.34	145.216	0.084
147.51	145.407	0.085
147.67	145.617	0.085
147.83	145.756	0.084
147.99	145.906	0.084
148.15	146.066	0.084
148.32	146.267	0.085
148.48	146.406	0.084
148.65	146.557	0.085
148.81	146.697	0.085
148.96	146.867	0.085
149.12	147.057	0.085
149.28	147.207	0.085
149.45	147.376	0.084
149.62	147.536	0.084
149.78	147.707	0.085
149.94	147.857	0.085
150.1	148.007	0.085
150.25	148.147	0.085
150.42	148.307	0.085
150.58	148.467	0.085
150.75	148.637	0.085
150.91	148.777	0.085
151.07	148.898	0.086
151.23	149.068	0.086
151.39	149.277	0.085
151.56	149.437	0.085
151.72	149.587	0.085
151.89	149.737	0.085
152.05	149.928	0.086
152.21	150.117	0.085
152.37	150.237	0.085
152.53	150.416	0.084
152.7	150.527	0.085
152.86	150.717	0.085
153.02	150.867	0.085
153.19	151.017	0.085
153.35	151.157	0.085
153.51	151.358	0.086
153.67	151.517	0.085
153.84	151.667	0.085
154	151.827	0.085
154.16	151.978	0.086
154.33	152.178	0.086
154.49	152.347	0.085
154.66	152.498	0.086
154.82	152.727	0.085
154.98	152.897	0.085
155.14	153.046	0.084
155.31	153.207	0.085
155.48	153.358	0.086
155.64	153.577	0.085
155.81	153.706	0.084
155.96	153.857	0.085
156.12	154.007	0.085
156.28	154.208	0.086
156.45	154.377	0.085
156.61	154.537	0.085
156.77	154.687	0.085
156.93	154.877	0.085
157.1	155.037	0.085
157.25	155.179	0.087
157.42	155.337	0.085
157.58	155.478	0.086
157.74	155.668	0.086
157.91	155.828	0.086
158.07	155.997	0.085
158.24	156.168	0.086
158.4	156.338	0.086
158.57	156.527	0.085
158.73	156.677	0.085
158.9	156.827	0.085
159.06	157.027	0.085
159.23	157.217	0.085
159.39	157.347	0.085
159.55	157.527	0.085
159.71	157.657	0.085
159.88	157.848	0.086
160.04	158.007	0.085
160.2	158.138	0.086
160.37	158.307	0.085
160.53	158.488	0.086
160.7	158.657	0.085
160.85	158.797	0.085
161.01	158.977	0.085
161.18	159.108	0.086
161.34	159.317	0.085
161.51	159.487	0.085
161.67	159.618	0.086
161.83	159.835	0.083
161.99	159.997	0.085
162.14	160.137	0.085
162.31	160.287	0.085
162.46	160.427	0.085
162.62	160.637	0.085
162.79	160.787	0.085
162.94	160.946	0.084
163.1	161.067	0.085
163.26	161.206	0.084
163.42	161.417	0.085
163.59	161.595	0.083
163.75	161.717	0.085
163.92	161.867	0.085
164.08	162.047	0.085
164.25	162.256	0.084
164.42	162.376	0.084
164.58	162.497	0.085
164.75	162.657	0.085
164.91	162.907	0.085
165.08	163.026	0.084
165.24	163.176	0.084
165.41	163.367	0.085
165.57	163.587	0.085
165.74	163.716	0.084
165.9	163.876	0.084
166.07	164.017	0.085
166.24	164.237	0.085
166.4	164.416	0.084
166.57	164.556	0.084
166.73	164.736	0.084
166.89	164.856	0.084
167.04	165.026	0.084
167.2	165.176	0.084
167.37	165.316	0.084
167.53	165.466	0.084
167.69	165.657	0.085
167.85	165.846	0.084
168.01	165.995	0.083
168.17	166.165	0.083
168.33	166.315	0.083
168.5	166.496	0.084
168.66	166.655	0.083
168.82	166.806	0.084
168.98	166.995	0.083
169.14	167.185	0.083
169.31	167.335	0.083
169.47	167.495	0.083
169.64	167.625	0.083
169.8	167.825	0.083
169.97	167.985	0.083
170.13	168.155	0.083
170.29	168.294	0.082
170.46	168.455	0.083
170.62	168.674	0.082
170.79	168.824	0.082
170.94	168.982	0.08
171.1	169.084	0.082
171.26	169.333	0.081
